event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Annual Conference,Main Auditorium,Kolkata,2022,7,3,0,0,2412,12,Offline,0,3,1,0,Cloudy,0,31.9,605,5.38,15.33,0,683,605,100.0
Graduation Ceremony,Open Ground,Chennai,2019,4,1,0,0,1546,3,Offline,1,8,0,0,Cloudy,0,10.7,375,4.4,8.66,1,383,375,100.0
Alumni Meet,Open Ground,Chennai,2021,8,6,1,0,875,2,Online,1,1,0,420,Cloudy,0,25.8,214,4.38,15.84,1,341,214,100.0
Graduation Ceremony,Engineering Block,Pune,2022,7,0,0,0,3087,12,Offline,1,4,1,0,Partly Cloudy,0,20.9,317,9.78,26.26,0,640,317,100.0
Alumni Meet,Engineering Block,Kolkata,2023,3,2,0,0,4980,2,Both,1,12,0,165,Partly Cloudy,0,29.0,1549,8.83,15.69,0,1498,1498,96.71
Alumni Meet,Management Block,Pune,2018,11,0,0,0,2716,12,Offline,0,10,1,135,Foggy,0,35.0,913,4.85,27.98,1,960,913,100.0
Annual Conference,Management Block,Kolkata,2020,10,2,0,0,4310,8,Both,0,3,1,0,Sunny,0,18.2,1578,9.97,29.62,1,992,992,62.86
Tech Summit,Engineering Block,Mumbai,2021,11,3,0,1,1783,3,Both,0,2,1,0,Sunny,0,13.4,868,9.12,23.11,0,631,631,72.7
Sports Meet,Management Block,Ahmedabad,2023,2,2,0,0,1162,8,Both,1,2,1,0,Cloudy,0,39.7,1769,9.31,2.41,1,189,189,10.68
Workshop Series,Management Block,Kolkata,2023,11,6,1,0,3629,3,Online,1,2,1,0,Sunny,0,11.8,896,7.67,28.15,0,1306,896,100.0
Academic Conference,Convention Center,Pune,2021,10,6,1,1,556,8,Both,0,7,1,0,Rainy,1,34.2,1833,7.11,24.0,0,185,185,10.09
Annual Conference,Engineering Block,Delhi,2022,8,3,0,0,1235,4,Online,1,11,1,0,Cloudy,0,28.4,498,7.72,25.55,0,410,410,82.33
Academic Conference,Sports Complex,Ludhiana,2023,2,3,0,0,4751,6,Both,0,8,1,0,Partly Cloudy,0,10.0,1859,4.0,24.92,0,1865,1859,100.0
Cultural Fest,Management Block,Delhi,2024,3,3,0,0,4043,12,Offline,1,11,0,0,Sunny,0,26.6,891,4.8,14.47,1,943,891,100.0
Workshop Series,Engineering Block,Mumbai,2022,12,5,1,1,1648,12,Both,1,2,0,0,Rainy,1,33.6,1388,8.79,2.1,1,298,298,21.47
Graduation Ceremony,Management Block,Bangalore,2022,3,1,0,0,4002,4,Online,0,4,0,0,Sunny,0,20.3,1953,6.18,20.51,0,1321,1321,67.64
Workshop Series,Engineering Block,Bangalore,2018,2,0,0,0,3931,3,Online,0,9,1,0,Foggy,0,22.7,504,6.64,12.42,0,1195,504,100.0
Annual Conference,Convention Center,Kolkata,2021,5,6,1,0,4933,3,Both,1,12,0,0,Partly Cloudy,0,37.4,1531,4.44,19.15,1,1523,1523,99.48
Academic Conference,Main Auditorium,Mumbai,2018,2,6,1,0,4057,12,Both,0,1,1,0,Rainy,1,31.6,393,8.15,5.84,1,789,393,100.0
Workshop Series,Sports Complex,Chandigarh,2019,2,0,0,0,570,12,Both,0,7,0,0,Partly Cloudy,0,26.9,1298,8.05,16.14,0,165,165,12.71
Annual Conference,Convention Center,Mumbai,2019,10,2,0,1,4594,6,Offline,0,1,0,0,Foggy,0,15.0,530,1.79,8.07,0,2109,530,100.0
Annual Conference,Main Auditorium,Ludhiana,2020,6,3,0,0,1455,6,Both,0,4,1,0,Sunny,0,40.2,1263,9.14,9.16,1,345,345,27.32
Tech Summit,Open Ground,Ahmedabad,2023,6,5,1,0,2934,8,Both,0,12,0,0,Sunny,0,16.1,585,2.28,25.75,0,1239,585,100.0
Tech Summit,Open Ground,Ludhiana,2019,10,5,1,1,3507,2,Both,1,5,1,0,Cloudy,0,21.6,370,9.5,20.46,0,1319,370,100.0
Cultural Fest,Main Auditorium,Hyderabad,2023,12,3,0,1,3098,8,Both,0,7,0,0,Rainy,1,41.7,1088,4.41,28.94,0,1009,1009,92.74
Annual Conference,Sports Complex,Mumbai,2022,2,1,0,0,4542,6,Online,1,11,0,0,Rainy,1,38.9,1793,3.46,26.13,0,1150,1150,64.14
Sports Meet,Main Auditorium,Mumbai,2021,4,1,0,0,910,2,Online,1,10,1,0,Sunny,0,26.0,1634,6.15,8.82,1,187,187,11.44
Annual Conference,Main Auditorium,Bangalore,2020,7,0,0,0,2877,12,Both,1,8,0,0,Rainy,1,8.3,1251,7.42,19.9,0,561,561,44.84
Workshop Series,Open Ground,Hyderabad,2018,12,4,0,0,2090,12,Both,1,12,1,0,Cloudy,0,22.9,924,8.19,15.32,1,409,409,44.26
Workshop Series,Open Ground,Chennai,2020,11,5,1,1,2553,6,Offline,0,11,0,0,Sunny,0,32.8,391,2.49,2.19,1,856,391,100.0
Graduation Ceremony,Main Auditorium,Kolkata,2023,9,6,1,0,1167,6,Offline,0,7,0,0,Foggy,0,14.5,1902,7.71,21.57,1,398,398,20.93
Cultural Fest,Management Block,Ludhiana,2023,10,0,0,0,1430,12,Both,0,3,0,0,Rainy,1,36.5,1252,4.18,2.0,1,286,286,22.84
Workshop Series,Convention Center,Pune,2018,6,4,0,0,2096,8,Online,1,5,1,0,Rainy,1,17.0,204,7.64,17.28,0,458,204,100.0
Sports Meet,Management Block,Ludhiana,2024,1,0,0,0,4049,2,Offline,0,10,1,0,Rainy,1,18.1,419,1.05,26.76,0,1577,419,100.0
Workshop Series,Sports Complex,Delhi,2018,7,0,0,0,1668,2,Both,0,7,0,0,Partly Cloudy,0,8.2,1775,6.91,7.17,1,326,326,18.37
Academic Conference,Sports Complex,Pune,2021,3,3,0,0,2257,2,Offline,1,3,0,0,Rainy,1,33.4,211,4.23,26.18,0,678,211,100.0
Annual Conference,Convention Center,Hyderabad,2018,3,1,0,0,3499,12,Offline,0,3,0,0,Partly Cloudy,0,40.6,744,2.07,14.93,1,1031,744,100.0
Tech Summit,Sports Complex,Kolkata,2022,12,5,1,0,3235,3,Online,0,1,0,0,Cloudy,0,19.7,227,7.91,7.48,1,752,227,100.0
Workshop Series,Open Ground,Delhi,2021,8,1,0,0,2361,6,Online,1,4,0,0,Foggy,0,14.4,775,7.9,25.99,0,780,775,100.0
Workshop Series,Convention Center,Ahmedabad,2023,2,3,0,0,4165,8,Online,0,10,0,0,Cloudy,0,12.1,1021,1.35,29.72,0,1714,1021,100.0
Workshop Series,Main Auditorium,Chandigarh,2019,2,3,0,0,467,6,Offline,1,12,0,0,Cloudy,0,19.4,1181,1.55,13.1,0,153,153,12.96
Sports Meet,Main Auditorium,Hyderabad,2020,5,1,0,0,3474,3,Offline,0,3,0,0,Sunny,0,9.8,1725,3.89,8.92,1,983,983,56.99
Annual Conference,Engineering Block,Bangalore,2020,8,2,0,0,2788,4,Online,0,11,0,0,Foggy,0,34.2,466,3.98,22.37,1,993,466,100.0
Academic Conference,Convention Center,Hyderabad,2019,10,6,1,1,921,3,Both,0,1,0,0,Cloudy,0,32.0,402,1.67,16.62,1,366,366,91.04
Sports Meet,Management Block,Ahmedabad,2024,4,3,0,0,1308,2,Online,0,7,1,0,Foggy,0,41.2,949,5.04,21.66,1,385,385,40.57
Annual Conference,Engineering Block,Kolkata,2022,9,0,0,0,229,3,Both,1,12,0,0,Rainy,1,9.5,1359,1.55,29.19,0,72,72,5.3
Workshop Series,Engineering Block,Ludhiana,2024,9,1,0,0,1405,6,Both,1,9,1,0,Partly Cloudy,0,28.6,623,2.66,5.22,0,399,399,64.04
Alumni Meet,Open Ground,Ahmedabad,2022,12,5,1,0,2535,3,Offline,1,9,0,360,Cloudy,0,9.6,687,3.63,19.37,1,1000,687,100.0
Tech Summit,Sports Complex,Delhi,2023,4,3,0,0,1770,8,Online,0,11,1,0,Foggy,0,41.1,864,1.75,21.31,1,488,488,56.48
Tech Summit,Engineering Block,Chandigarh,2020,6,1,0,0,135,4,Online,1,3,1,0,Sunny,0,26.3,1977,8.0,23.53,0,40,40,2.02
Workshop Series,Management Block,Hyderabad,2024,11,3,0,0,1738,6,Online,1,5,0,0,Foggy,0,29.4,1957,7.78,5.09,0,424,424,21.67
Workshop Series,Sports Complex,Bangalore,2021,2,1,0,0,1536,6,Online,0,4,1,0,Cloudy,0,30.0,243,3.79,26.61,1,501,243,100.0
Cultural Fest,Main Auditorium,Bangalore,2018,7,6,1,0,3777,12,Offline,0,12,0,0,Sunny,0,28.5,973,4.46,3.75,0,1290,973,100.0
Alumni Meet,Convention Center,Chennai,2024,2,4,0,0,1218,12,Both,0,1,0,195,Sunny,0,14.9,1183,7.84,26.83,0,494,494,41.76
Sports Meet,Sports Complex,Ahmedabad,2019,4,1,0,0,4502,12,Offline,0,1,0,0,Sunny,0,26.5,410,5.6,25.18,0,1447,410,100.0
Alumni Meet,Convention Center,Delhi,2019,7,5,1,0,1257,4,Both,1,4,1,405,Partly Cloudy,0,13.8,425,3.02,28.72,1,500,425,100.0
Academic Conference,Main Auditorium,Chandigarh,2020,2,2,0,0,744,2,Both,0,3,1,0,Foggy,0,19.4,571,7.11,4.93,1,158,158,27.67
Sports Meet,Sports Complex,Mumbai,2020,8,5,1,0,3073,4,Both,0,1,0,0,Cloudy,0,18.9,999,5.02,24.01,1,1005,999,100.0
Annual Conference,Main Auditorium,Chandigarh,2021,12,3,0,1,2696,3,Online,1,6,1,0,Partly Cloudy,0,22.4,1620,9.76,18.25,1,643,643,39.69
Tech Summit,Management Block,Chennai,2021,7,6,1,0,4122,8,Both,1,9,0,0,Partly Cloudy,0,10.8,1664,4.8,17.55,0,1466,1466,88.1
Annual Conference,Convention Center,Pune,2018,4,5,1,0,190,4,Both,1,3,0,0,Sunny,0,39.0,939,8.64,26.07,0,59,59,6.28
Sports Meet,Engineering Block,Bangalore,2024,9,5,1,0,2036,3,Online,0,12,0,0,Sunny,0,40.7,1641,2.29,22.13,1,797,797,48.57
Academic Conference,Main Auditorium,Mumbai,2023,10,1,0,0,4915,3,Online,0,6,0,0,Sunny,0,16.3,225,6.12,24.5,0,1938,225,100.0
Tech Summit,Engineering Block,Bangalore,2023,9,5,1,0,2503,6,Offline,1,8,0,0,Rainy,1,11.8,322,8.93,1.45,0,591,322,100.0
Tech Summit,Main Auditorium,Kolkata,2024,7,0,0,0,3771,8,Both,1,10,1,0,Cloudy,0,22.4,521,3.45,3.21,1,930,521,100.0
Tech Summit,Management Block,Chennai,2021,10,5,1,1,1554,12,Both,0,12,1,0,Partly Cloudy,0,18.6,1514,4.65,11.72,0,570,570,37.65
Academic Conference,Management Block,Kolkata,2019,5,5,1,0,905,2,Offline,1,1,0,0,Rainy,1,13.5,418,1.59,18.11,1,225,225,53.83
Cultural Fest,Open Ground,Chennai,2023,1,6,1,0,2255,2,Both,0,10,1,0,Sunny,0,9.6,390,9.49,0.75,1,448,390,100.0
Sports Meet,Engineering Block,Ludhiana,2019,6,1,0,0,3250,12,Offline,0,12,0,0,Rainy,1,21.8,1718,5.53,15.31,0,957,957,55.7
Alumni Meet,Open Ground,Kolkata,2021,10,3,0,0,2426,3,Online,1,2,0,300,Cloudy,0,35.5,1539,2.27,21.7,1,875,875,56.86
Graduation Ceremony,Convention Center,Pune,2020,6,5,1,0,3579,2,Both,1,4,0,0,Foggy,0,28.6,512,6.1,29.83,0,1369,512,100.0
Alumni Meet,Convention Center,Hyderabad,2022,2,2,0,0,820,6,Offline,0,5,0,450,Rainy,1,27.6,923,1.8,5.79,1,239,239,25.89
Sports Meet,Engineering Block,Hyderabad,2024,8,2,0,0,1200,2,Both,1,1,1,0,Rainy,1,21.6,1955,6.58,20.58,1,226,226,11.56
Academic Conference,Open Ground,Chandigarh,2020,6,2,0,0,3434,8,Offline,1,11,0,0,Foggy,0,41.2,316,7.67,7.72,0,986,316,100.0
Tech Summit,Main Auditorium,Hyderabad,2021,3,4,0,0,3320,2,Online,1,8,0,0,Rainy,1,23.8,1515,5.82,24.64,0,924,924,60.99
Annual Conference,Convention Center,Mumbai,2021,7,2,0,0,3339,4,Online,1,6,1,0,Cloudy,0,31.9,1175,2.03,13.91,0,1135,1135,96.6
Graduation Ceremony,Convention Center,Chennai,2020,10,4,0,0,3165,2,Offline,1,8,0,0,Sunny,0,15.2,246,9.57,20.67,1,725,246,100.0
Sports Meet,Management Block,Bangalore,2018,3,5,1,0,2293,6,Online,1,12,1,0,Partly Cloudy,0,25.8,1571,9.04,5.93,0,666,666,42.39
Annual Conference,Engineering Block,Pune,2024,5,0,0,0,1676,4,Offline,1,8,0,0,Partly Cloudy,0,20.1,1619,6.13,24.78,0,547,547,33.79
Annual Conference,Management Block,Chandigarh,2022,3,4,0,0,2642,2,Online,1,3,1,0,Rainy,1,11.9,1580,4.66,15.86,0,660,660,41.77
Graduation Ceremony,Convention Center,Ahmedabad,2023,10,2,0,1,1587,6,Both,0,10,1,0,Cloudy,0,19.8,591,9.75,17.52,0,527,527,89.17
Academic Conference,Sports Complex,Delhi,2020,5,6,1,0,1071,12,Offline,1,7,1,0,Rainy,1,20.0,1310,4.83,29.24,1,308,308,23.51
Annual Conference,Convention Center,Ahmedabad,2021,6,6,1,0,4578,8,Online,1,7,1,0,Partly Cloudy,0,29.6,1637,6.58,27.79,0,1733,1637,100.0
Annual Conference,Main Auditorium,Mumbai,2023,1,4,0,0,3419,2,Offline,0,11,1,0,Foggy,0,27.8,266,7.01,25.63,0,1338,266,100.0
Cultural Fest,Engineering Block,Ludhiana,2021,2,6,1,0,3896,2,Offline,1,7,1,0,Sunny,0,39.9,1801,3.02,8.87,1,1072,1072,59.52
Sports Meet,Engineering Block,Chennai,2018,7,0,0,0,177,2,Online,1,9,1,0,Rainy,1,13.8,1371,9.94,7.63,1,26,26,1.9
Cultural Fest,Open Ground,Kolkata,2024,1,4,0,0,4783,6,Online,1,12,0,0,Partly Cloudy,0,38.7,1259,2.43,7.31,0,1484,1259,100.0
Annual Conference,Management Block,Chandigarh,2024,7,5,1,0,2181,8,Online,1,4,0,0,Sunny,0,8.9,223,6.66,18.0,0,689,223,100.0
Annual Conference,Open Ground,Kolkata,2018,12,0,0,1,3766,12,Both,1,3,0,0,Cloudy,0,18.1,1296,8.56,21.93,1,946,946,72.99
Sports Meet,Management Block,Delhi,2020,2,2,0,0,239,12,Both,0,2,1,0,Foggy,0,12.2,490,3.54,26.89,0,75,75,15.31
Annual Conference,Engineering Block,Pune,2024,4,5,1,0,874,6,Online,1,2,1,0,Sunny,0,15.2,1059,4.38,9.75,1,271,271,25.59
Tech Summit,Convention Center,Hyderabad,2018,3,3,0,0,4697,12,Both,0,2,1,0,Rainy,1,24.5,1457,6.4,0.65,1,825,825,56.62
Annual Conference,Convention Center,Chandigarh,2018,9,5,1,0,4293,8,Online,0,6,0,0,Cloudy,0,9.0,483,2.98,21.97,0,1705,483,100.0
Sports Meet,Sports Complex,Ahmedabad,2019,2,1,0,0,4567,12,Offline,1,12,1,0,Partly Cloudy,0,25.4,1019,9.3,7.88,0,946,946,92.84
Sports Meet,Engineering Block,Mumbai,2022,10,0,0,1,1736,12,Offline,1,8,1,0,Foggy,0,33.4,1870,3.87,3.67,1,352,352,18.82
Workshop Series,Convention Center,Chandigarh,2020,6,6,1,0,576,6,Online,0,9,1,0,Foggy,0,21.9,1436,8.44,19.53,1,176,176,12.26
Workshop Series,Main Auditorium,Mumbai,2019,6,4,0,0,1573,4,Online,0,4,1,0,Rainy,1,12.9,843,2.1,9.9,0,484,484,57.41
Academic Conference,Convention Center,Ahmedabad,2022,6,2,0,0,4650,2,Offline,1,10,0,0,Foggy,0,15.4,1348,3.5,18.43,0,1392,1348,100.0
Workshop Series,Management Block,Kolkata,2020,6,6,1,0,1664,2,Offline,1,1,1,0,Partly Cloudy,0,12.1,1127,2.54,10.14,1,439,439,38.95
Cultural Fest,Open Ground,Delhi,2020,1,1,0,0,4766,2,Offline,1,3,1,0,Sunny,0,38.5,1280,1.35,19.52,0,1675,1280,100.0
Graduation Ceremony,Main Auditorium,Kolkata,2023,5,1,0,0,2648,4,Offline,0,9,1,0,Partly Cloudy,0,28.8,1005,3.69,29.53,1,968,968,96.32
Annual Conference,Sports Complex,Chandigarh,2018,1,0,0,0,441,2,Online,0,6,1,0,Cloudy,0,13.8,591,7.52,24.46,0,145,145,24.53
Alumni Meet,Sports Complex,Delhi,2018,1,2,0,0,664,4,Offline,1,5,0,390,Foggy,0,23.7,458,3.87,4.87,1,163,163,35.59
Graduation Ceremony,Management Block,Mumbai,2022,9,3,0,0,4784,6,Both,1,5,1,0,Partly Cloudy,0,15.7,740,7.9,21.49,1,1095,740,100.0
Cultural Fest,Management Block,Chennai,2023,2,4,0,0,4101,2,Online,0,11,0,0,Partly Cloudy,0,35.8,584,5.39,10.54,1,1040,584,100.0
Sports Meet,Management Block,Ahmedabad,2023,3,1,0,0,4182,2,Online,0,6,1,0,Partly Cloudy,0,37.5,1251,2.83,12.31,0,1179,1179,94.24
Sports Meet,Engineering Block,Bangalore,2023,5,6,1,0,4778,12,Online,0,8,0,0,Sunny,0,16.2,1143,2.68,1.34,1,1313,1143,100.0
Academic Conference,Sports Complex,Mumbai,2022,2,5,1,0,3584,3,Online,1,9,1,0,Foggy,0,19.3,1103,3.45,3.39,1,944,944,85.58
Workshop Series,Convention Center,Hyderabad,2019,7,5,1,0,4916,4,Both,1,9,1,0,Sunny,0,31.2,1523,3.24,3.78,0,1761,1523,100.0
Alumni Meet,Main Auditorium,Chandigarh,2020,4,4,0,0,4409,2,Offline,0,10,1,135,Partly Cloudy,0,11.4,1703,8.42,20.9,1,1536,1536,90.19
Cultural Fest,Convention Center,Chennai,2020,11,1,0,0,2409,12,Online,0,3,1,0,Rainy,1,37.0,1608,3.15,9.8,0,714,714,44.4
Tech Summit,Convention Center,Pune,2021,3,0,0,0,3937,6,Offline,0,3,1,0,Sunny,0,13.8,1757,8.68,18.02,1,941,941,53.56
Alumni Meet,Engineering Block,Chennai,2021,2,1,0,0,192,8,Both,1,4,0,375,Sunny,0,11.4,1846,7.63,13.85,1,42,42,2.28
Sports Meet,Management Block,Ahmedabad,2020,6,0,0,0,161,4,Offline,1,9,1,0,Sunny,0,17.2,1263,7.55,1.11,1,38,38,3.01
Cultural Fest,Management Block,Bangalore,2020,8,5,1,0,2051,8,Both,1,6,0,0,Sunny,0,14.6,973,6.75,28.98,1,565,565,58.07
Tech Summit,Sports Complex,Pune,2020,7,6,1,0,3468,4,Offline,0,1,1,0,Foggy,0,12.2,1828,5.1,29.06,1,1222,1222,66.85
Sports Meet,Main Auditorium,Delhi,2021,11,4,0,0,1280,8,Offline,0,5,1,0,Rainy,1,10.2,803,1.14,1.71,1,274,274,34.12
Annual Conference,Main Auditorium,Ahmedabad,2020,1,1,0,0,2935,12,Online,0,5,0,0,Rainy,1,37.9,1808,8.73,20.13,0,723,723,39.99
Annual Conference,Management Block,Hyderabad,2019,12,5,1,0,711,4,Online,0,8,1,0,Cloudy,0,35.6,1504,4.48,12.27,0,274,274,18.22
Sports Meet,Sports Complex,Chandigarh,2020,3,3,0,0,3620,12,Offline,0,11,0,0,Rainy,1,12.6,1335,2.8,9.5,1,758,758,56.78
Graduation Ceremony,Open Ground,Bangalore,2021,7,6,1,0,1185,8,Offline,1,9,1,0,Partly Cloudy,0,20.0,1155,4.78,12.6,0,364,364,31.52
Alumni Meet,Engineering Block,Mumbai,2024,3,2,0,0,2527,3,Both,1,3,1,465,Partly Cloudy,0,12.3,1572,1.05,24.32,1,917,917,58.33
Alumni Meet,Main Auditorium,Delhi,2020,11,2,0,0,847,4,Both,1,12,1,465,Sunny,0,33.2,1581,5.6,21.65,0,309,309,19.54
Tech Summit,Open Ground,Ahmedabad,2019,4,0,0,0,1317,4,Both,1,12,0,0,Partly Cloudy,0,29.2,611,2.03,0.5,0,369,369,60.39
Annual Conference,Convention Center,Chennai,2018,8,2,0,0,4193,6,Offline,0,2,1,0,Partly Cloudy,0,24.4,576,8.38,25.33,1,1110,576,100.0
Graduation Ceremony,Management Block,Chandigarh,2018,7,3,0,0,227,3,Online,0,3,0,0,Partly Cloudy,0,24.3,792,7.01,28.79,1,63,63,7.95
Academic Conference,Management Block,Hyderabad,2021,7,4,0,0,929,6,Offline,1,3,0,0,Rainy,1,23.5,1355,4.5,17.63,0,283,283,20.89
Graduation Ceremony,Main Auditorium,Pune,2019,8,5,1,0,3804,4,Online,0,6,0,0,Rainy,1,38.7,1275,4.52,2.35,0,907,907,71.14
Academic Conference,Management Block,Chandigarh,2020,8,6,1,0,1197,4,Both,1,7,0,0,Partly Cloudy,0,20.8,1166,6.45,5.82,1,321,321,27.53
Tech Summit,Management Block,Pune,2022,10,2,0,0,3357,2,Online,0,12,0,0,Cloudy,0,11.3,417,5.49,20.54,1,1040,417,100.0
Cultural Fest,Management Block,Chennai,2018,3,5,1,0,3196,6,Online,0,10,1,0,Sunny,0,9.3,1735,1.66,23.02,0,1254,1254,72.28
Tech Summit,Sports Complex,Mumbai,2023,8,6,1,0,1141,12,Both,0,4,1,0,Partly Cloudy,0,22.9,785,3.03,22.39,1,365,365,46.5
Cultural Fest,Main Auditorium,Chandigarh,2018,11,3,0,1,322,3,Online,1,7,0,0,Rainy,1,14.3,1694,9.62,21.98,1,63,63,3.72
Cultural Fest,Convention Center,Chandigarh,2024,8,5,1,0,2934,4,Both,0,2,1,0,Partly Cloudy,0,29.3,1989,1.64,2.81,1,819,819,41.18
Annual Conference,Main Auditorium,Ahmedabad,2019,1,6,1,0,4478,4,Online,0,5,1,0,Partly Cloudy,0,31.9,339,8.85,5.16,1,1044,339,100.0
Annual Conference,Open Ground,Chandigarh,2019,9,4,0,0,4146,4,Offline,0,9,0,0,Foggy,0,24.0,738,6.88,1.45,1,851,738,100.0
Sports Meet,Convention Center,Pune,2024,1,4,0,0,1723,8,Both,1,11,0,0,Cloudy,0,24.8,1849,9.53,27.18,0,517,517,27.96
Academic Conference,Main Auditorium,Kolkata,2022,12,1,0,0,4567,6,Online,1,12,0,0,Sunny,0,9.2,1239,3.03,10.83,1,1246,1239,100.0
Sports Meet,Convention Center,Delhi,2018,1,3,0,0,1657,8,Both,1,11,0,0,Foggy,0,24.4,992,7.89,21.02,1,390,390,39.31
Workshop Series,Open Ground,Bangalore,2018,8,5,1,0,3062,4,Online,1,7,0,0,Cloudy,0,15.9,1405,1.09,12.69,0,1278,1278,90.96
Alumni Meet,Management Block,Chennai,2024,1,2,0,0,514,3,Offline,0,5,0,210,Rainy,1,28.5,700,9.98,4.33,1,97,97,13.86
Graduation Ceremony,Management Block,Mumbai,2023,2,4,0,0,2099,8,Online,1,12,1,0,Cloudy,0,23.1,819,9.47,23.52,1,412,412,50.31
Cultural Fest,Open Ground,Hyderabad,2020,12,4,0,0,492,4,Offline,1,5,0,0,Cloudy,0,39.0,1923,9.78,7.3,0,122,122,6.34
Annual Conference,Sports Complex,Bangalore,2018,4,0,0,0,3656,12,Offline,0,1,1,0,Sunny,0,17.2,1404,4.46,24.9,0,1149,1149,81.84
Alumni Meet,Sports Complex,Chandigarh,2021,8,6,1,0,3184,6,Offline,0,4,0,150,Cloudy,0,30.4,1290,1.47,9.5,1,1361,1290,100.0
Alumni Meet,Open Ground,Pune,2024,5,6,1,0,4891,3,Online,1,12,1,105,Sunny,0,35.5,1333,4.49,21.78,1,1757,1333,100.0
Graduation Ceremony,Engineering Block,Chandigarh,2023,10,2,0,0,1381,6,Offline,0,3,0,0,Rainy,1,35.2,761,1.77,7.87,1,325,325,42.71
Academic Conference,Open Ground,Kolkata,2018,10,1,0,0,2102,12,Both,0,2,1,0,Foggy,0,30.5,1912,3.38,5.77,1,543,543,28.4
Alumni Meet,Engineering Block,Delhi,2021,1,1,0,0,3983,12,Both,0,7,0,435,Rainy,1,38.5,1329,3.83,2.39,0,1227,1227,92.33
Sports Meet,Sports Complex,Hyderabad,2024,8,0,0,0,1913,12,Online,0,10,0,0,Cloudy,0,11.9,278,2.66,15.45,1,508,278,100.0
Academic Conference,Main Auditorium,Ludhiana,2023,4,6,1,0,2172,4,Online,1,9,0,0,Foggy,0,16.0,423,1.7,13.59,0,926,423,100.0
Cultural Fest,Convention Center,Pune,2022,6,0,0,0,3457,2,Both,1,5,0,0,Sunny,0,19.1,1814,4.24,29.27,1,897,897,49.45
Graduation Ceremony,Sports Complex,Chandigarh,2018,3,0,0,0,415,4,Online,0,2,0,0,Rainy,1,25.4,1799,7.68,23.61,1,98,98,5.45
Cultural Fest,Engineering Block,Chandigarh,2018,11,5,1,1,692,2,Online,1,9,0,0,Foggy,0,35.1,1443,5.25,15.97,1,225,225,15.59
Academic Conference,Sports Complex,Chennai,2024,10,3,0,0,2742,3,Offline,0,8,1,0,Sunny,0,31.6,1111,7.6,26.47,1,731,731,65.8
Annual Conference,Sports Complex,Ludhiana,2022,2,5,1,0,4016,8,Online,1,7,0,0,Foggy,0,36.1,456,9.33,7.73,1,852,456,100.0
Tech Summit,Open Ground,Hyderabad,2024,5,5,1,0,2621,2,Online,1,7,0,0,Foggy,0,24.8,1782,2.78,5.81,1,662,662,37.15
Alumni Meet,Convention Center,Mumbai,2021,5,1,0,0,4593,12,Offline,0,3,0,105,Sunny,0,31.5,349,2.19,26.07,1,1795,349,100.0
Workshop Series,Sports Complex,Bangalore,2021,12,5,1,1,2453,2,Offline,1,10,0,0,Sunny,0,10.5,926,9.55,27.36,1,700,700,75.59
Workshop Series,Sports Complex,Ahmedabad,2023,3,4,0,0,1552,12,Both,0,3,0,0,Foggy,0,28.2,1580,6.84,11.69,1,340,340,21.52
Tech Summit,Open Ground,Chandigarh,2020,2,5,1,0,2485,6,Offline,0,10,1,0,Rainy,1,19.0,852,7.82,28.63,0,907,852,100.0
Cultural Fest,Engineering Block,Ludhiana,2020,10,1,0,0,2895,4,Online,0,5,1,0,Partly Cloudy,0,22.9,546,3.6,27.57,0,1088,546,100.0
Cultural Fest,Management Block,Hyderabad,2019,2,3,0,0,4573,8,Online,0,10,0,0,Foggy,0,26.3,599,1.06,25.06,0,1582,599,100.0
Academic Conference,Convention Center,Hyderabad,2022,7,6,1,0,3694,8,Online,1,5,0,0,Sunny,0,23.1,1085,5.44,3.06,0,929,929,85.62
Sports Meet,Management Block,Mumbai,2020,2,0,0,0,1872,12,Online,1,3,1,0,Rainy,1,23.4,1706,5.62,23.42,1,396,396,23.21
Alumni Meet,Engineering Block,Mumbai,2023,9,0,0,0,1609,8,Both,0,11,0,285,Cloudy,0,27.9,1986,9.49,20.36,1,384,384,19.34
Graduation Ceremony,Convention Center,Ahmedabad,2024,3,6,1,0,4119,4,Online,0,11,0,0,Foggy,0,37.1,1734,2.93,13.31,1,1563,1563,90.14
Cultural Fest,Management Block,Bangalore,2018,7,0,0,0,2205,8,Offline,0,11,1,0,Partly Cloudy,0,26.0,568,8.9,25.3,1,434,434,76.41
Graduation Ceremony,Engineering Block,Kolkata,2022,6,5,1,0,3990,4,Online,0,2,1,0,Partly Cloudy,0,41.0,866,3.23,13.03,0,1862,866,100.0
Graduation Ceremony,Sports Complex,Mumbai,2020,12,6,1,0,4012,6,Both,1,11,0,0,Sunny,0,17.9,1239,2.94,25.6,1,1354,1239,100.0
Alumni Meet,Open Ground,Pune,2020,11,2,0,0,3670,6,Offline,1,1,1,45,Cloudy,0,19.6,1876,1.41,13.71,0,1498,1498,79.85
Tech Summit,Open Ground,Chennai,2024,11,0,0,0,2750,3,Both,0,12,0,0,Partly Cloudy,0,11.1,1643,4.0,10.9,0,898,898,54.66
